amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,log_amount,hour_sin,hour_cos,is_late_night,high_velocity,low_device_trust,risk_signal_count,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
241.46,15,0,0,88,4,27,5.490836748318437,-0.7071067811865471,-0.7071067811865479,0,1,0,1,0,0,0,1,0
222.7,1,0,0,33,2,26,5.410305868496084,0.25881904510252074,0.9659258262890683,1,0,1,2,0,1,0,0,0
119.16,0,0,0,32,1,40,4.788824188015824,0.0,1.0,1,0,1,2,0,0,1,0,0
103.66,18,0,0,58,2,62,4.650717000944062,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1
428.0,15,0,0,70,1,68,6.061456918928017,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,1
257.66,6,0,0,35,0,22,5.5555144579870985,1.0,6.123233995736766e-17,0,0,1,1,0,0,1,0,0
128.68,13,0,1,73,4,40,4.865069877427421,-0.2588190451025208,-0.9659258262890683,0,1,0,2,0,0,0,1,0
33.9,22,0,0,80,5,28,3.5524868292083815,-0.5000000000000004,0.8660254037844384,0,1,0,1,0,0,1,0,0
130.22,21,1,1,53,3,58,4.876875303916732,-0.7071067811865477,0.7071067811865474,0,0,0,2,0,0,1,0,0
270.26,23,0,0,96,5,48,5.6030777705345685,-0.25881904510252157,0.9659258262890681,0,1,0,1,0,0,1,0,0
195.95,15,0,0,49,3,52,5.282949889416915,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,1
158.52,10,0,0,82,4,20,5.072169306213528,0.49999999999999994,-0.8660254037844387,0,1,0,1,1,0,0,0,0
26.81,0,0,0,83,0,28,3.3253956682458736,0.0,1.0,1,0,0,1,0,0,1,0,0
51.75,8,1,0,93,1,33,3.965563772356176,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,1
154.81,18,0,0,60,2,44,5.0486373162292635,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0
7.71,13,0,0,90,2,57,2.1644717908644115,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,1
119.16,20,0,0,88,1,62,4.788824188015824,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0
353.03,16,0,0,58,3,52,5.869381655305767,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,0,0
498.29,2,0,0,62,1,39,6.213187089266745,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,1,0
315.52,21,0,0,86,2,54,5.7573864307409925,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,1,0
51.2,2,0,0,27,3,49,3.955082494888593,0.49999999999999994,0.8660254037844387,1,0,1,2,1,0,0,0,0
28.08,5,0,0,47,4,33,3.3700506526653187,0.9659258262890683,0.25881904510252074,1,1,0,2,1,0,0,0,0
123.36,1,0,0,91,3,40,4.823180585190553,0.25881904510252074,0.9659258262890683,1,0,0,1,1,0,0,0,0
405.28,10,0,0,75,2,39,6.0070425770713,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,1
84.03,6,0,0,95,2,27,4.443004135397701,1.0,6.123233995736766e-17,0,0,0,0,0,0,1,0,0
397.81,4,0,0,79,0,69,5.9884851129989825,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,1,0,0
55.69,13,0,0,48,1,53,4.037597828336212,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,1,0,0
95.57,15,0,0,71,2,32,4.570268133978827,-0.7071067811865471,-0.7071067811865479,0,0,0,0,1,0,0,0,0
28.31,1,1,1,52,4,27,3.377928754722801,0.25881904510252074,0.9659258262890683,1,1,0,4,0,0,0,0,1
45.44,18,0,0,50,4,65,3.8381611568296905,-1.0,-1.8369701987210297e-16,0,1,0,1,0,0,0,1,0
65.05,9,0,0,46,2,20,4.190412030968334,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,1,0
154.92,3,0,0,26,3,21,5.049343055199305,0.7071067811865476,0.7071067811865476,1,0,1,2,1,0,0,0,0
222.04,22,0,0,36,1,22,5.407351127572159,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,0,1
17.24,17,1,1,30,2,29,2.9036169846461855,-0.9659258262890683,-0.25881904510252063,0,0,1,3,1,0,0,0,0
704.21,21,0,0,58,1,24,6.558495630797537,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,1,0
11.06,16,0,0,34,1,18,2.4898941912990393,-0.8660254037844385,-0.5000000000000004,0,0,1,1,1,0,0,0,0
130.15,6,0,0,66,0,26,4.876341706312883,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1
368.59,3,0,1,25,3,44,5.912394283124445,0.7071067811865476,0.7071067811865476,1,0,1,3,1,0,0,0,0
68.06,9,1,0,68,3,18,4.234975691961846,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,0,0,1
41.54,2,0,1,57,3,38,3.750444809772091,0.49999999999999994,0.8660254037844387,1,0,0,2,0,0,0,0,1
57.54,4,0,0,61,0,57,4.06971028126374,0.8660254037844386,0.5000000000000001,1,0,0,1,0,1,0,0,0
78.18,15,0,0,53,2,38,4.371723741677985,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,1,0,0
75.38,3,0,1,56,0,56,4.3357208817973705,0.7071067811865476,0.7071067811865476,1,0,0,2,1,0,0,0,0
91.3,0,0,0,93,4,28,4.525044141508807,0.0,1.0,1,1,0,2,1,0,0,0,0
289.17,8,1,0,60,0,27,5.670466958124927,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,1,0,0
22.21,22,0,0,57,1,67,3.1445832202863455,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,1,0,0,0
17.57,6,0,0,41,1,47,2.9215473753646144,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1
112.36,4,0,0,50,3,37,4.730568595382425,0.8660254037844386,0.5000000000000001,1,0,0,1,1,0,0,0,0
294.42,7,0,0,42,2,44,5.688398072612454,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
59.6,11,0,0,63,2,39,4.104294893075269,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,1,0,0
539.09,15,0,0,29,2,45,6.291735792337641,-0.7071067811865471,-0.7071067811865479,0,0,1,1,0,1,0,0,0
164.62,14,0,0,31,0,40,5.109696007605554,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,0,0,1
277.36,12,0,0,51,1,28,5.628915239976649,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0
119.47,6,0,0,55,2,53,4.791400759278761,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,1,0
32.3,23,1,0,34,1,62,3.505557396986398,-0.25881904510252157,0.9659258262890681,0,0,1,2,0,0,0,1,0
100.11,12,0,0,83,0,66,4.616209033103308,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0
61.78,6,0,0,37,2,64,4.139636551413807,1.0,6.123233995736766e-17,0,0,1,1,1,0,0,0,0
74.07,23,0,0,44,1,45,4.318421011584911,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,1
274.96,11,0,0,68,4,52,5.620255927677908,0.258819045102521,-0.9659258262890682,0,1,0,1,1,0,0,0,0
409.88,14,0,0,73,3,55,6.018301201061542,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,1,0,0,0
507.93,19,0,0,42,3,66,6.232310482535197,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,1
58.03,0,0,0,99,3,32,4.078045789252598,0.0,1.0,1,0,0,1,0,0,0,1,0
292.42,12,0,1,35,3,32,5.681605029711498,1.2246467991473532e-16,-1.0,0,0,1,2,0,0,1,0,0
5.55,7,1,0,67,2,21,1.8794650496471605,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,1,0,0
131.04,17,0,1,70,1,37,4.883104906984992,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,0,1,0
18.31,1,0,0,33,2,53,2.960623096440423,0.25881904510252074,0.9659258262890683,1,0,1,2,1,0,0,0,0
51.22,19,0,0,87,6,43,3.955465563270983,-0.9659258262890684,0.2588190451025203,0,1,0,1,0,1,0,0,0
356.69,13,0,0,67,0,44,5.87966668948615,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,1,0,0
25.21,13,0,0,90,2,19,3.266141017335315,-0.2588190451025208,-0.9659258262890683,0,0,0,0,1,0,0,0,0
295.7,16,0,0,68,0,54,5.692721527296776,-0.8660254037844385,-0.5000000000000004,0,0,0,0,1,0,0,0,0
105.14,2,0,0,42,3,20,4.664758977399749,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,0,1
77.06,5,0,0,81,3,46,4.357477761752469,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,1,0
502.61,0,0,1,55,1,64,6.221802159002432,0.0,1.0,1,0,0,2,0,0,0,0,1
48.62,16,1,0,76,2,23,3.9043939782636548,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1,0,0,0,0
173.97,10,0,0,73,4,32,5.164614530656529,0.49999999999999994,-0.8660254037844387,0,1,0,1,0,1,0,0,0
59.77,1,0,0,66,1,44,4.107096246147264,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,1,0,0
166.39,18,0,1,96,0,20,5.120326419114528,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,0,1,0
225.69,15,0,0,97,2,66,5.423583445380434,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
480.76,1,0,0,42,2,41,6.177446064733424,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,0,1
77.72,12,1,0,45,2,24,4.365897252743998,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,1,0,0
170.35,13,0,0,76,4,51,5.143708248320618,-0.2588190451025208,-0.9659258262890683,0,1,0,1,0,0,0,0,1
142.99,2,0,0,35,2,60,4.969743852720179,0.49999999999999994,0.8660254037844387,1,0,1,2,0,0,1,0,0
364.11,16,0,0,72,2,42,5.90019867804273,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,1,0,0
132.17,22,0,0,94,1,49,4.8916265075140535,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0
67.62,9,0,0,26,1,52,4.228584037430304,0.7071067811865476,-0.7071067811865475,0,0,1,1,0,1,0,0,0
297.01,16,0,0,30,2,63,5.697127042989359,-0.8660254037844385,-0.5000000000000004,0,0,1,1,1,0,0,0,0
39.86,13,0,0,45,3,18,3.710151589389476,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,1,0,0
125.23,0,0,0,79,1,19,4.838105639764771,0.0,1.0,1,0,0,1,1,0,0,0,0
500.7,16,0,0,93,2,23,6.218002331490207,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,1
49.92,13,0,0,79,1,49,3.930255773689206,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,1
94.94,12,0,0,60,0,29,4.563722996073918,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0
60.58,10,1,0,98,2,29,4.120337142496354,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0
322.86,22,0,0,61,2,25,5.780311323645325,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,1
272.4,4,0,0,65,3,22,5.610935924289849,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0,1
53.91,3,0,0,46,2,35,4.005695481290781,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,1,0,0
160.89,8,0,1,83,3,59,5.086917092253414,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0
53.64,3,0,1,36,5,45,4.0007662152625345,0.7071067811865476,0.7071067811865476,1,1,1,4,1,0,0,0,0
405.85,4,1,0,69,2,29,6.008444567142666,0.8660254037844386,0.5000000000000001,1,0,0,2,0,0,1,0,0
299.77,22,1,0,95,4,57,5.706345853059362,-0.5000000000000004,0.8660254037844384,0,1,0,2,1,0,0,0,0
18.67,15,0,0,45,1,60,2.979094632400968,-0.7071067811865471,-0.7071067811865479,0,0,0,0,1,0,0,0,0
274.54,14,1,1,74,2,62,5.618732808616453,-0.4999999999999997,-0.8660254037844388,0,0,0,2,0,0,0,0,1
479.57,6,0,0,57,3,68,6.174972899381502,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0
222.78,7,0,0,96,3,23,5.410663426379575,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
9.45,23,1,0,50,0,58,2.34660197841082,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,1,0,0
37.17,6,1,0,83,4,30,3.6420498667571386,1.0,6.123233995736766e-17,0,1,0,2,0,0,0,0,1
116.71,13,0,0,31,1,21,4.768223972424389,-0.2588190451025208,-0.9659258262890683,0,0,1,1,1,0,0,0,0
110.42,10,0,0,45,3,68,4.71330684459267,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0,0,0,0
102.06,0,0,0,25,3,45,4.635311342900078,0.0,1.0,1,0,1,2,0,0,1,0,0
141.54,13,0,0,41,0,21,4.959622662073724,-0.2588190451025208,-0.9659258262890683,0,0,0,0,1,0,0,0,0
381.77,17,1,0,83,1,53,5.947434286601761,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,1,0,0
197.71,16,0,0,38,3,26,5.291846475417725,-0.8660254037844385,-0.5000000000000004,0,0,1,1,1,0,0,0,0
53.77,3,0,0,89,1,23,4.00314259879563,0.7071067811865476,0.7071067811865476,1,0,0,1,1,0,0,0,0
978.56,8,0,1,42,0,23,6.887103491251265,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,1
123.68,19,0,0,56,2,28,4.825750454899136,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,1,0
635.23,1,0,0,58,1,53,6.455560133185992,0.25881904510252074,0.9659258262890683,1,0,0,1,1,0,0,0,0
501.43,22,0,0,67,2,68,6.219456326747013,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0
70.85,21,0,0,43,2,50,4.274580612525034,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,1
336.88,3,0,0,73,5,21,5.822690802859296,0.7071067811865476,0.7071067811865476,1,1,0,2,0,0,1,0,0
77.81,10,0,0,59,1,33,4.3670398923655585,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0,0,0,0
211.17,11,0,0,28,3,30,5.357387840125025,0.258819045102521,-0.9659258262890682,0,0,1,1,0,0,0,0,1
41.07,5,0,0,33,2,18,3.7393348976024297,0.9659258262890683,0.25881904510252074,1,0,1,2,1,0,0,0,0
3.26,22,1,0,29,1,25,1.449269160281279,-0.5000000000000004,0.8660254037844384,0,0,1,2,0,1,0,0,0
19.66,1,1,0,44,5,67,3.0281994636914926,0.25881904510252074,0.9659258262890683,1,1,0,3,0,1,0,0,0
437.9,3,1,0,30,3,53,6.0842715966941885,0.7071067811865476,0.7071067811865476,1,0,1,3,0,0,0,0,1
38.07,4,0,0,35,3,66,3.6653549090669792,0.8660254037844386,0.5000000000000001,1,0,1,2,0,1,0,0,0
714.76,12,0,0,81,2,64,6.573344915239341,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0
29.1,13,0,0,95,0,48,3.40452517175483,-0.2588190451025208,-0.9659258262890683,0,0,0,0,1,0,0,0,0
60.95,16,1,0,56,3,65,4.126327608075152,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,1,0,0,0
443.38,21,0,0,76,2,65,6.096680052252292,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,1,0
37.92,3,0,0,46,4,58,3.6615082573178044,0.7071067811865476,0.7071067811865476,1,1,0,2,0,0,0,1,0
294.92,9,0,0,98,1,41,5.690089147524199,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,1,0,0,0
316.38,16,1,0,49,0,49,5.760099794134696,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,1,0,0,0
28.6,18,0,0,73,3,54,3.3877743613300146,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0
25.02,17,0,0,77,1,59,3.2588654730843594,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
144.68,18,0,0,29,3,40,4.981412435419353,-1.0,-1.8369701987210297e-16,0,0,1,1,0,0,0,1,0
55.37,15,0,0,46,0,51,4.031937102093484,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
65.27,9,0,0,27,5,36,4.193737306100135,0.7071067811865476,-0.7071067811865475,0,1,1,2,0,1,0,0,0
9.34,6,0,0,91,1,50,2.336019869080283,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0
149.97,15,0,0,55,4,52,5.017081141579645,-0.7071067811865471,-0.7071067811865479,0,1,0,1,0,0,1,0,0
33.11,19,0,0,39,5,30,3.5295905964305545,-0.9659258262890684,0.2588190451025203,0,1,1,2,0,0,0,1,0
351.38,22,0,1,96,2,25,5.864710138762483,-0.5000000000000004,0.8660254037844384,0,0,0,1,1,0,0,0,0
372.2,10,0,0,34,3,29,5.922114468973189,0.49999999999999994,-0.8660254037844387,0,0,1,1,0,0,1,0,0
128.3,8,0,0,34,2,42,4.8621352857778115,0.8660254037844387,-0.4999999999999998,0,0,1,1,0,1,0,0,0
149.86,10,0,0,69,3,57,5.016352254425485,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0
92.76,21,0,0,34,2,39,4.540738325828703,-0.7071067811865477,0.7071067811865474,0,0,1,1,1,0,0,0,0
129.03,20,0,0,27,2,62,4.867765193063229,-0.8660254037844386,0.5000000000000001,0,0,1,1,1,0,0,0,0
108.18,22,0,0,38,2,21,4.692997896353612,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,1,0,0
37.36,8,0,0,63,1,66,3.6470152500152375,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,1,0,0,0
195.81,11,0,0,40,1,20,5.282238796335346,0.258819045102521,-0.9659258262890682,0,0,0,0,0,1,0,0,0
124.4,9,0,0,90,1,37,4.83150862819882,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,1,0,0
3.56,21,0,0,61,3,44,1.5173226235262949,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,1
314.16,6,0,0,93,4,32,5.753080446377488,1.0,6.123233995736766e-17,0,1,0,1,0,0,1,0,0
16.61,1,1,0,48,2,31,2.8684669225081145,0.25881904510252074,0.9659258262890683,1,0,0,2,0,0,1,0,0
180.09,21,1,0,46,1,32,5.198994145253251,-0.7071067811865477,0.7071067811865474,0,0,0,1,1,0,0,0,0
1.69,12,0,1,64,3,62,0.9895411936137477,1.2246467991473532e-16,-1.0,0,0,0,1,0,1,0,0,0
1.77,4,1,0,99,3,65,1.0188473201992472,0.8660254037844386,0.5000000000000001,1,0,0,2,0,0,0,1,0
107.3,19,0,0,55,2,54,4.684905154006945,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,1
541.43,2,0,0,64,3,19,6.296059044831172,0.49999999999999994,0.8660254037844387,1,0,0,1,0,1,0,0,0
98.44,20,0,0,58,6,63,4.599554447202456,-0.8660254037844386,0.5000000000000001,0,1,0,1,1,0,0,0,0
79.82,4,1,0,47,2,53,4.392224459650327,0.8660254037844386,0.5000000000000001,1,0,0,2,0,0,1,0,0
154.24,19,0,0,55,2,38,5.044972306500705,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,1,0,0,0
139.99,22,0,0,51,3,21,4.9486889658772695,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0
229.43,23,0,0,76,4,18,5.439947128678701,-0.25881904510252157,0.9659258262890681,0,1,0,1,1,0,0,0,0
243.59,23,0,0,44,6,66,5.499583339342929,-0.25881904510252157,0.9659258262890681,0,1,0,1,0,1,0,0,0
430.36,22,0,0,46,2,55,6.0669430082838876,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0
88.76,18,1,0,29,0,18,4.497139441774387,-1.0,-1.8369701987210297e-16,0,0,1,2,0,0,1,0,0
120.18,0,0,0,84,0,35,4.797277043516843,0.0,1.0,1,0,0,1,0,0,1,0,0
59.75,12,0,0,73,2,20,4.1067670822206574,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1
108.73,17,0,0,49,0,42,4.698022803002708,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,1,0,0,0
107.25,0,0,0,44,3,22,4.684443366882599,0.0,1.0,1,0,0,1,0,0,0,0,1
284.23,1,0,0,31,2,38,5.653295872348943,0.25881904510252074,0.9659258262890683,1,0,1,2,0,0,1,0,0
205.92,7,0,0,34,4,21,5.332332245135314,0.9659258262890683,-0.25881904510252063,0,1,1,2,1,0,0,0,0
62.68,19,0,0,54,1,24,4.1538705415361274,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,1,0
52.62,21,0,0,62,3,57,3.981922132807813,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
1.15,15,0,0,56,3,61,0.7654678421395714,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
26.39,9,0,0,91,2,56,3.3101779832749867,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,1,0,0
103.69,7,0,0,66,2,52,4.651003602331263,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
139.42,14,1,0,98,1,18,4.944637931589103,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,1,0,0,0
33.11,19,0,0,46,0,32,3.5295905964305545,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,1
110.17,0,0,0,77,1,41,4.711060561245524,0.0,1.0,1,0,0,1,0,0,0,0,1
544.45,19,0,0,73,2,66,6.3016111420437655,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,1,0,0
61.43,7,0,0,87,1,18,4.134045929073653,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
10.41,9,0,0,99,0,50,2.4344901638739844,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,1,0,0
35.99,10,0,0,68,2,18,3.610647605844363,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0
56.58,6,1,0,61,1,26,4.05317528518403,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0
152.05,13,1,0,45,2,63,5.0307646653914215,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,1,0,0
47.05,6,0,0,97,3,60,3.8722421354163012,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0
140.65,4,0,0,70,2,42,4.953359226276525,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0,1
472.02,4,0,0,50,1,34,6.159137670896117,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,1,0,0
178.75,19,0,0,25,3,53,5.191566996601156,-0.9659258262890684,0.2588190451025203,0,0,1,1,0,0,0,0,1
75.59,23,0,0,73,4,45,4.338466519921502,-0.25881904510252157,0.9659258262890681,0,1,0,1,0,0,1,0,0
91.06,7,0,0,43,3,22,4.5224405383890955,0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
480.62,0,0,0,35,3,54,6.17715542137154,0.0,1.0,1,0,1,2,0,0,0,0,1
445.45,23,0,0,90,4,66,6.101327411963226,-0.25881904510252157,0.9659258262890681,0,1,0,1,1,0,0,0,0
173.88,6,0,0,65,1,34,5.164100024428229,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1
133.39,22,0,0,73,2,67,4.900746020558973,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0
50.58,6,0,0,38,3,55,3.9431340004531985,1.0,6.123233995736766e-17,0,0,1,1,1,0,0,0,0
434.65,9,0,0,51,1,33,6.076839168677296,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,1,0,0,0
145.99,18,0,1,39,4,50,4.990364557253896,-1.0,-1.8369701987210297e-16,0,1,1,3,0,0,0,1,0
48.75,7,0,0,27,1,63,3.907010463604602,0.9659258262890683,-0.25881904510252063,0,0,1,1,0,1,0,0,0
36.14,14,1,0,75,2,69,3.61469455592456,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1,0,0,0,0
313.24,23,0,0,32,2,62,5.750157025166101,-0.25881904510252157,0.9659258262890681,0,0,1,1,0,0,1,0,0
101.35,12,0,0,27,1,65,4.628398312107299,1.2246467991473532e-16,-1.0,0,0,1,1,1,0,0,0,0
146.91,4,0,0,51,8,51,4.996603980683279,0.8660254037844386,0.5000000000000001,1,1,0,2,1,0,0,0,0
98.94,16,0,0,72,1,49,4.604570005916059,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,1
10.44,2,0,0,70,0,44,2.437115985951652,0.49999999999999994,0.8660254037844387,1,0,0,1,0,1,0,0,0
96.39,13,0,0,96,1,25,4.578723535973108,-0.2588190451025208,-0.9659258262890683,0,0,0,0,1,0,0,0,0
51.09,13,0,0,74,1,67,3.9529729917571004,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,1
169.34,14,0,0,45,2,22,5.137796439712935,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,1,0,0,0
240.7,4,0,1,78,0,31,5.487697287709437,0.8660254037844386,0.5000000000000001,1,0,0,2,0,0,0,1,0
117.91,20,0,1,69,5,36,4.778366904449488,-0.8660254037844386,0.5000000000000001,0,1,0,2,0,0,0,1,0
147.3,18,0,1,65,6,42,4.999237249143887,-1.0,-1.8369701987210297e-16,0,1,0,2,1,0,0,0,0
490.26,17,0,0,42,1,51,6.196973519210382,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,1,0,0,0
220.75,4,0,0,74,3,23,5.401550621189688,0.8660254037844386,0.5000000000000001,1,0,0,1,1,0,0,0,0
106.54,21,1,0,67,2,47,4.6778628713815325,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,1,0,0
101.59,23,0,0,34,6,53,4.630740462099621,-0.25881904510252157,0.9659258262890681,0,1,1,2,0,0,0,0,1
88.1,17,0,0,55,1,37,4.489759334476764,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,1
166.53,18,0,0,74,4,29,5.121162439705441,-1.0,-1.8369701987210297e-16,0,1,0,1,0,1,0,0,0
229.56,3,1,0,47,2,31,5.440511132251212,0.7071067811865476,0.7071067811865476,1,0,0,2,0,0,0,1,0
342.85,21,0,0,94,1,58,5.840205515765845,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,1,0
71.14,21,0,0,76,2,45,4.278608675475393,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,1,0,0
45.07,8,0,0,45,3,46,3.830161978947826,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,1,0,0,0
71.91,15,0,0,38,2,20,4.289225803818339,-0.7071067811865471,-0.7071067811865479,0,0,1,1,0,0,0,1,0
140.83,2,0,0,40,2,26,4.954629157306516,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,0,1
6.6,10,0,0,32,3,67,2.028148247292285,0.49999999999999994,-0.8660254037844387,0,0,1,1,1,0,0,0,0
439.62,17,0,0,79,1,21,6.088182825984419,-0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
20.35,15,0,0,58,1,25,3.0610517396746335,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,1,0,0,0
339.23,21,0,1,45,4,21,5.829621859495349,-0.7071067811865477,0.7071067811865474,0,1,0,2,0,1,0,0,0
47.44,13,0,0,74,0,59,3.8803259186848913,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,1,0
